BADCCCBB,74
DDBACBAA,61
CDACDDAD,321
ACBDDDCC,113
BACDABBC,80
DBADADCD,62
DBADABBC,47
BDCCDCDB,85
DBDDBDAB,47
CACBBBBD,85
CABDAAAD,86
CDBABCBB,64
ACDBBBCB,92
DDBAACAD,93
CBDBADAA,172
DBDDACCB,54
CBCCDCAB,75
BDDCBCCB,102
DACDDCDD,45
DCBADCCC,80
CDADCBAA,75
DBACCDBA,61
ADAACDBC,89
CCADDAAD,98
DCCCCDAA,60
DADDDDCB,74
BADCADDB,91
AACABCBD,93
BBACACAB,63
CDBDCCDB,49
ACBBBABC,106
CCCBBDDA,54
BCCCDBCD,53
BDBDCCDA,75
ABDBBAAB,87
DABBCADB,59
CDACCBDC,96
ACDAACDD,87
AABCBBAA,98
ABBBCBAB,58
CDCDDDDA,86
DBBABDDD,107
DBADCCDC,70
ADDADBCD,68
CCDAACBB,86
ACDBBDCB,109
DBDCCCBA,69
DDABDADA,77
CCCDCBDA,150
ACDCAABA,88
CBBDBABD,61
ADACAACC,118
DDCACCBC,68
DBCBBCDD,44
BDAADCDD,81
DCACBBBA,88
CCBCBCBD,75
DBDACACD,65
ACBBDADB,156
BBBADACB,105
ACCBBCDD,54
BBDAAADC,85
ABBDBCDB,103
CBBDACDA,83
BAAAADAC,84
CBCACDDD,65
DBCBACAC,60
ADCDACCD,90
BCCCDBDA,57
BDDDADDB,101
BBACDDBD,67
DBCDDDBD,52
ACCDBDCA,70
ACAAADBA,62
DCDDDDCA,54
CBBBDBBA,74
DBAACCDB,90
DDDDCADC,43
ACADBACA,97
DACBCBCB,162
CDCBBAAA,103
BBCBCBDC,115
ADDBADDC,34
BADBCBBA,62
CAADACAA,65
CBCCCDDD,85
DBBABBAD,73
ACAABDCB,77
BADBCCCB,54
DDBBBDBA,67
BBABCDAA,74
CBDDBBBA,114
ADDBADCB,50
DBBBABCD,110
CAAAAAAD,55
BABBABAC,82
BDCBBBDB,73
ADCCBDBD,55
ACACCDCD,122
BCAACDBB,122
BBBADCAA,106
AAADBBBB,69
DCCAAACD,52
DDDBCDDB,51
ACABBAAC,103
CBDBBABB,73
ABBACBBD,89
DBBABBCC,82
AACCCCCD,64
ABDABCDD,100
DADADBAA,88
AACBDBAB,85
DCCCCCCC,53
DDCDCBBC,148
DDDAABCA,124
CAACCDAB,120
BDDDACAB,69
ADADCADA,84
DDBCBCDB,77
BBCDBBBB,72
BDACDCBC,92
AABCBCBB,78
DDCBAABD,82
AADCBBDB,83
DBCADDAB,95
CDBDABCB,79
DDBCDBAB,81
CDAACBDD,133
DCDBDDBA,75
CCDABACB,85
BDDBADAD,69
BBABCACA,68
ACCBCBAB,128
CABDACAB,81
CBCACCDD,97
BBADBDCC,65
CDAADBDD,77
AABDCCCD,129
ACBDAACD,148
BBCCADDC,88
AADDAADC,79
DBACCBBB,56
BDABCCDC,92
BAABACDA,111
BCABAAAA,68
AABCBDDA,99
AABABDBC,96
DBBDCAAC,81
AACCBBBA,122
AADABCDA,67
CADCADDC,61
CDAADADC,96
DBBAAABA,91
BDABCCBB,75
BDABCDCD,85
ABADCBCB,127
ACAACADD,69
DAAAACDB,71
BBABCBCC,80
AAACBADC,59
BADCDCCC,43
ACACBDCC,81
DCDBCCBB,98
ADCAABBA,94
BCBCCDCD,75
BCAACCDC,157
CDBABBDC,79
BCADBBAA,137
BBBDCDAC,115
BBDCBDDB,94
BCACCAAC,138
DCDDABDD,52
ADABDDAB,34
ACDBCDCC,87
DDDBDBAA,63
CBDACCCD,79
ACCAADDB,68
ABDCCADD,73
ABDABCDB,85
CAABDCDA,103
BBCCAADB,98
DDCCCDCB,76
CABBCADA,69
ABAADAAB,103
CAACDDBC,72
CAABDBBA,93
DCAAABCC,84
CCBDABCB,79
BDBDCAAC,70
CDDCCDAB,66
ACDAAACD,70
CACCABAD,61
DCAAABBA,80
DCBBDBBC,67
DBADDCAB,33
DABDCDBD,68
DADBABCC,85
BBABBACA,74
BBACAABC,92
BADDDBBC,57
AAAADCCB,75
CCAACCAA,62
ADBABACD,70
ACDDDDBB,73
BBDADCAC,133
DCDDCAAB,62
BBCCCACB,63
CBACABBA,78
BDBBDDBA,54
ACCDABBD,110
CACBCCCA,73
AABDBADA,76
BDDCBAAA,57
CACACBBC,86
BCDDDDBC,40
BCAABACD,88
BCADDBCD,85
CBADDCDA,63
ACBBBAAA,70
ABBAACBD,197
DBABDADA,92
CBBDBDBB,60
BADCBADB,81
ADACDADB,91
BDAAACBD,99
DBDDAACA,93
AABBDDCA,57
BDABBBAD,95
AADBABBB,50
AADDCBCA,76
ADCCDDCD,65
DAACCDAB,133
BBCABDCD,109
DDCDCABA,70
DDCDBBAD,91
DBDCCCAA,77
DDDDBCDB,64
BABADAAC,90
CDBABDBC,58
CDBAACCB,79
BCDCBDBC,67
BDACBDDD,135
CADBABDD,71
CABADBBA,71
DDADDBBD,98
BAACADBD,101
DDCABBCD,50
BCABBDAA,81
DADAACAA,89
DDCDCDBD,89
DACBCBDC,219
DDCCAACB,44
ACBADDCA,47
CBBDCCCA,116
BCCDBADA,57
CCDBCBBC,49
AAABBCDB,139
CDDCAABB,65
BDCDDCAD,45
BAAACBDB,82
ADCDCDCA,90
CABBBDDB,76
DDDBDADC,107
BBDDDDCD,64
ACACDBBC,86
ABAAAADD,111
CBADAABB,91
AACCADDC,89
CBBDDADB,66
ACDDBBCA,76
CDADCBDB,87
CCAACCCD,71
ABAABBAB,94
DAABCCCD,101
BBDDDCBA,98
DDBABAAB,112
AAAABBDB,76
CBABCBDB,82
DADABBDD,65
BCCCDCDD,65
ADDCBDDD,82
BBCDBABD,85
ADCABABD,90
BDCBDABA,218
BBAABDCA,76
BADCCCCC,58
CBDAABCD,111
DDABDADC,79
DCBDBDBB,65
ACCBBABD,108
ACCBCCAC,96
BBDBAAAB,46
BAABBDDB,232
ACCACAAD,77
ADCDABAA,92
BBCADBCC,62
BDBABABD,86
BCABDCBB,89
DABDADAB,74
CDDDCBDA,100
BCCACDDA,68
BAACCACB,68
CBCBDCCB,114
DCDACADD,81
DADCDBDB,76
DCDABBAB,79
DBCADABB,71
BAACCDCB,148
CADCCABD,57
ABBDDACB,68
CDDADBAB,102
CADCACDB,89
BCADDAAD,88
ABBBAAAD,64
ABCBABAB,69
BCCADDAA,86
CBCBBACD,57
DBAABBAB,84
AADABADC,90
BBABCDDA,100
DDCCACDA,65
ADABBBCC,60
BBDDBACA,105
CBDABAAD,117
DCCDABCB,93
BDAABACB,118
ACACDAAB,158
CCDDAAAB,103
BCADBDAA,70
AADDCDDD,53
ACDBCCDD,95
DCBCBADD,58
CCDACCAA,97
DBBCBDDA,50
CADADBBA,74
DAADCDAD,140
ADBDADAB,92
CCACADCC,61
ABBDAAAB,87
BBACCACC,64
BADACDAC,47
DABDCAAA,51
AAAADADC,98
BABDDACA,64
CACBDAAA,67
BDDBCDCC,72
DDCBBCBC,72
DAAACDCB,81
ACDABADC,136
CBDDDBCB,81
CCDDCCDA,79
DDBBCBCA,60
CCDDDBCD,77
AACBCCCC,70
DCCADDDD,55
BBDDBBAB,105
DADBCDBA,78
BAAABDCD,58
BAABBCBD,80
DCBBCAAA,80
CDBAABBD,109
ABBCCCDA,78
DBBACDBC,65
BACAACCB,158
CDDCAAAD,62
ACCDBAAC,74
CBABABAD,81
ADABDCBD,68
DBACACAC,62
BACBDDAB,121
ACDAABDC,118
BDADDBCD,96
BBCDDCDB,76
DDDDCABA,58
CDDCDDAB,40
BACACACB,45
ACCCCDAB,63
CADCDDDB,66
CCBCDCAA,118
AACCAAAB,77
BDCCBCAD,61
CAABBBCB,51
DABCBACD,69
ABBAABBA,100
AACBDABD,97
BDBCBDAD,68
ACCCBCAD,99
DABBBDDD,46
BDACBAAB,101
ABACCAAC,77
BACCADDC,73
BABCDCAD,56
ABBACBBA,78
BABDCDDB,67
CCCBDDDA,68
DDAABBCB,78
DCCACDAA,106
CDACADBA,73
DACBBABD,179
BDAAADCD,74
CCDBCABD,64
CDBDDAAB,70
CDCCACDB,51
AACABBBC,83
CADDADAC,87
DAADCCAA,71
DABBCADD,56
BCADDCBD,91
BBADDDDB,47
DBDCDAAB,114
BAACDCBD,92
DBDCCDDB,97
CCABDCCC,116
DDCCDBDD,51
BDABACDC,69
BDBBDAAB,79
BAADCDCA,49
BABABDCA,91
BBDBBBCC,86
BACCAACB,60
BBCCBCCC,85
ACACCBAC,66
CADDADBB,74
CCDDBCDD,93
ADADAACA,93
BADBCBAD,57
ADCABDCA,48
CDDCCCAD,82
AABDBCDA,80
ABBABADD,70
CDDBCBBD,83
BABBABCA,64
DBBCDBBD,75
ACCDCBAC,242
CDACBDCA,76
CDBBDAAC,87
BCBBCDCB,56
ADBCCCDC,65
CACDBDAC,63
ABCCDBBB,81
DDDBACAA,121
ADBBABDB,71
AABADABB,52
CDDBDBAD,68
BABBBDCC,95
BDCCDADB,81
AADDBDDC,64
BDBAAACA,44
DCBDBCDB,77
BCAAADBC,55
ADDABDAA,63
CBCDDCBD,116
BBABCCDD,107
BBBDCBDA,116
ACDDACBA,68
CDDCCDBB,73
DCBABDCC,67
CABDBDBB,147
CBABBCBD,191
BCADBCBA,58
BCBCABCB,67
ACBCDDDA,67
DACDBABC,48
ADCADCBB,114
DDBACADD,116
DADDCDAA,72
BCBBDBCC,59
BCDCBCCC,166
DBCDBCAA,70
CDCCDACD,81
CBDACBAC,233
DBBBCBDB,61
DCADABCB,65
AADDDDDB,35
BDAADBCB,80
DCBBACAD,102
BADCDDDC,53
CBCDDDBA,106
ACABDDAA,102
BCCDCCCB,78
BBDCCDDA,95
BCABABBC,167
CDDABABC,76
CADAADDD,107
CCCACCDA,111
CACBDDAD,92
DCCDCBCA,86
DCCCBCCC,60
ABCCDCBB,129
DBADABAD,37
DADADDCA,67
CACCAABC,76
DDCCADBC,132
CDCBBDBB,102
DDBDACDB,61
CADBACBB,81
DCDCCDDB,94
DDDDADCC,90
BABBDBDA,101
ABCBBACC,70
DBBCDDAC,101
ADCAABAC,108
DAABBACD,110
DCDDBABD,65
DBCDCAAC,62
DDDBDBDC,62
ACABDDDC,155
CCDDDBAD,126
BBADCABC,72
DDBCBAAB,107
ABCADCAD,79
CCBACBDA,105
AADCDBCB,68
ABBCDCAD,47
CCBDBADD,41
BDBBDDDC,83
DAAACDCA,86
BDDCBDBD,75
CDCDBACB,90
BCACBABB,88
ABBADBBD,72
AADCDBBB,79
BDCBBABC,156
BAADCBDC,83
ABADDABA,36
BCDBBCDD,72
DAACAAAD,74
BABBDDCC,77
ADACCDAC,91
AADABCBD,97
BCDCAAAB,54
DCDADADC,92
BBAACCCD,89
BDADAABA,111
DDCBAAAC,60
ADCBACCA,54
BBCCBBCA,97
CDBBDBDA,77
AADDCBDC,82
DDBDDDBA,65
DCDBBDDB,75
CDCBDDDB,83
CBAADCCB,47
CABABCBC,59
CDBDCBCD,70
DBCCAABC,61
DDCBCBBA,79
ACDDBCBC,78
CDDDCDAA,64
DDDCCBAA,40
DBBCCDBD,66
CCDABCDB,81
CBCAAAAB,76
BDADBACB,99
ADDCADAC,59
ACADADAA,94
CCCDCAAA,61
ABDBDBBA,268
BDCBBDCB,101
BACBDBBA,126
CDCCBDDC,47
DCBDDBBD,102
CCDADDBA,100
DABCBDBD,83
CBDBDABB,71
DBCDABBD,121
ADDACAAA,46
ADDCCDDA,61
ABCBCDDD,48
DCBBAABD,96
DDCBCCDC,176
DBCDAADA,85
CBCDBBDB,61
ABCACBAD,89
ACCCCAAD,64
CDACBBBB,84
CDCBBBBC,134
ACBADCAA,69
BACDBAAC,57
DBCCCDBA,46
CDBBABDC,126
BABDDDBB,109
DCDDBBCA,66
CCCBCCAA,80
CCACDCBD,72
ADBAAADB,89
DAAABDDD,95
DDBDCADA,76
ADBCCBBB,126
BABBCCCD,69
DBBDCBDD,89
DBDDAADB,68
DABCCBAB,57
BBBDBDCC,53
ADADDACC,132
CADBDCCA,59
DCBCCBCC,92
CAABCCCD,51
DBDACCAC,128
DABAABDA,83
BDCDDABB,52
BDCCDCAB,70
CACAADBB,81
BADCBAAA,45
AAADDACD,55
ABDACBDB,127
CDDBDBDD,57
CDCCBACB,55
DCCDACCD,69
CDCBABBD,91
DCBCBADA,64
BCDDCCAD,59
DDABBDBA,69
CCADDBAD,86
ADCCDABC,72
BCCDDCBD,97
DBAACCBC,83
DABACDBD,60
AABBCBBC,55
DDDACBCC,115
CCCDBCDD,51
CADACDDB,62
ABCBDAAA,78
BDCADDBC,120
DBDBBCBD,54
BABDBBDB,54
ADDCACCA,43
BCDBCDCD,104
CBBCCBBB,75
CBAACAAC,67
CCDBDCBA,89
BBBADDBB,102
BDDDAAAB,113
BBADACDA,67
ACCCBCCD,111
BDCAAAAD,115
DDADDCAA,69
BDCABDCC,38
ABDBAADC,48
ABDDABCB,67
ADDCCCAB,60
ADBDDCDC,74
DDDCBDBA,64
BDACDACB,70
BDDCCBBA,83
CBBCBADC,58
CBAADBAD,41
CCBCDBCD,61
BBBBCCBC,111
CDBBDBDB,60
BCBACDAD,78
CDCDDACB,60
DADACBBB,93
AACCBCBD,128
DBBBDBAC,55
CACDABCB,101
DCCDBACC,54
BBCADCAD,78
BBCDBDAB,65
ADBBCABC,94
DBAADBCA,46
DBABACDC,73
ACACCABA,60
BDACCCDB,78
BAABBDDD,233
DACABADA,49
CBCADBDA,56
DCDCBDCA,67
DDABBBBD,42
BBCDBBBA,84
CBDADCBD,87
BBACCCBD,97
DACDBCDC,74
BBBDAABB,72
BBBABCCC,97
ABAAAAAC,41
ADCAABCC,66
DCADDABD,83
BBCADCBD,100
ACDCCDBC,48
BCCCDCBB,112
BCADCDAC,100
CBAADCCA,47
DADCADBC,97
DDBCDCBC,74
ABADDBBB,65
BABCBCCB,72
ADBBAACD,83
BBDACBDB,113
DACCAABB,67
AABCDDAA,98
ABDCADCD,72
ABCCBCCD,73
ACBBBAAB,90
CBACBCDD,67
ADCBABCC,79
ACAABCCD,80
BACBDACA,113
CADDCCDD,71
CAACCBDC,222
BCADAADB,96
CBBADBAC,70
AADCDAAA,130
ABADBDDA,50
BBBABAAC,149
DCDDBCAA,64
CBACBBAA,76
CAABBABD,90
DBDCCABD,54
BCDDBBBB,205
BACBBCDA,88
AAADCAAC,69
BDCDBBAC,92
BBCABDDD,133
CACDCDBC,64
ACCCACDB,67
DCDDDCAB,67
ACBDCBBA,128
DBDCABCC,75
BCBCCDBA,63
ADCCDDCA,63
BBBCDDDB,55
BDBBBADA,113
CDABDACD,86
DACCBADD,55
BADCBAAC,63
CBCCACBD,95
ADDBDDDA,75
ABCBBACB,72
DDCBBBDD,122
CABDDBCB,77
BBBACBBC,104
CABAACDC,85
DACBBACA,149
AABCBBBB,97
CCBDCDAA,101
BABDDCAD,104
BCCCBDDB,58
CDCBBACB,113
DAADDDCD,148
ACDABADD,100
ABAAAAAC,41
BDDAABCB,135
CABDCBAD,73
CCBDDCDD,50
DADADDDD,60
ADADDDAD,76
BABCBDCD,77
DBCDBBDC,88
DCDCDCAC,29
DCBABBBD,87
DADDBBCA,86
ADCADCDB,72
CCADAABA,96
ABADDCAD,59
AAADDABB,54
ABDCABDD,44
CADBDCAB,62
CCDAADAD,103
BBBBAAAA,89
CBCBDBAA,73
BBABDAAB,195
CDABACDC,67
BBDAAACC,91
DDACADDB,132
BCBCDDCB,104
ACBBBBAA,117
DDBBDCBD,105
BBBDAAAA,57
ABCBCAAB,48
DCBAADDD,134
ABABABBA,75
BCCADDAD,91
CCBDCDBA,115
BBACDBAD,49
DCCCADAB,67
ACBCBBAD,73
CDDCCAAB,55
AAADBCAC,64
DBACCBAA,52
DCDACBDC,90
BDCCADDA,77
ADDBBCCB,75
ADDABCCD,70
CADCDDBC,51
CCCCADBC,81
DADCBDAB,97
CDBBAABD,95
DACCBDDD,58
BACDCBCA,66
BDDADABC,66
ADCABAAB,74
CCBCBAAD,112
DABADDAD,56
ADADBBBA,78
BBADBBBA,72
DDCCBDDD,50
ABCBABDD,78
CACCBDAB,85
BDBBBDAD,85
AADABADA,51
DCDADBBA,110
CCCBDBDA,68
CDCDCBBA,99
DCDABACA,191
DBBCBBDC,92
DDAABCCD,118
ADCBCDDB,67
DBDCCDCA,71
AABDABAA,127
CADDBADD,68
CDDBAACB,62
ABCBAACB,99
DDBCBDAB,79
BCADDCDA,68
CAACADDB,142
DCABDBDA,67
ABBDCBAD,90
CBCDDABC,42
ADBBACBB,79
AACDACCC,71
CBACBBBA,82
BCDBCBCA,51
BACDABAC,80
BCCADCAD,71
CAABBDBB,84
DDCCAAAB,43
AACADBDC,88
BCBADCCC,85
ABBBAAAA,44
BCDDAABB,81
ACACADBD,73
CAABCBAD,95
BDABABAB,105
DBAADADD,82
ACBDAABB,84
CBCADDCB,74
BDBBDBCD,53
BDDDBCDC,70
CBDBADBB,57
CDBDDBBC,70
BACBBDBC,79
CDABBCDD,56
AABDDCBC,82
BABBCABD,106
ADBDABBA,58
ACCBCDAC,56
ACBBDCBD,121
DCBAACAA,75
BCDDDADA,83
DDBCADAA,94
DAACAADA,86
ABBBDBCC,47
ABADDCAB,39
BDABDCBC,72
DCBBDDAA,74
DCAADAAA,190
DBADCAAA,48
BBBDBBAB,69
BDCADBCD,90
ACDADCBD,99
BABAABDC,123
DAACDBCC,82
CCADBDAB,73
CAADDADD,76
BCAACBBC,100
CABDBDAD,114
DCDCBCCD,161
AABADBBB,68
CBBDDCDA,72
ADBBDDCD,96
BCCDADCA,99
ADACCCDB,60
AADBCBAC,59
BABCBBCC,75
DBCADADC,90
DACCDCDA,114
DCDABBBB,64
CBCADCCD,73
DDBBACAB,122
DAABDADB,95
CDACCBCD,56
ABDCDBAA,86
DDDBADDA,47
ACADBADB,72
BDBDBDAA,70
DBACBBCD,84
DBACBCBB,68
DCACBCDD,50
DACCCDAC,56
BCDBABCA,79
BBCABCDA,80
BAABDDAD,80
ACDDCABD,61
ABACABAA,132
DDAABDBA,77
DBDCCDDC,69
DDCDABAA,72
ACADDDCC,62
ABCBCDDC,51
DBCDCDBB,92
CDADACAD,92
DCABCBAB,77
CADABCDD,80
CDBBBCCA,81
BDBABBAD,65
ACCACABB,48
BCADABCA,56
CDCACACB,70
ABADDADC,65
DACBCAAA,127
ADBBAAAD,66
CDCADDBC,73
DADBCDDA,59
BAADCABA,49
DABAABCA,67
AADCBBBC,85
ADABADBB,48
DCAACADC,70
AADDCCBA,43
CCABACDB,120
ABADADCC,63
ADBBDDDC,81
DADCBBCD,74
CDCCDBDD,53
DDDBABCD,84
CACBBCDC,92
CCCABDCA,58
CBCDBCCA,49
ABBCBBCB,35
BDDBBBDA,83
BDADBAAB,102
DACDCCCD,97
ADCDBDAC,81
DBBBCDBB,68
DADCACAB,100
BCBBDAAD,92
BBDCBDDD,95
ABCACACA,101
ABBAADBC,94
BCAADDDA,58
CAABBDAD,79
AAABADAC,57
CBAABACC,99
ABCDDDAB,83
DDDCACDC,43
CBBBBBCD,100
DDCBADCB,72
DBCCDDBA,119
BDACCADC,81
CDDACDBA,89
DAAADBBB,75
CCBBCDBD,58
BBACABAD,73
BDADCCBB,79
ABAADCDC,63
ACBCDADB,73
CBCDBDBB,63
ADCBDCCB,61
ACBCDBCA,63
ADCDBCCD,91
DDBAACCB,82
ABDDBBBC,83
CBABBADA,77
CBCBDDDC,111
ABAACCBD,103
CDBCDCAC,70
AAAADDBB,124
CBDACBCA,122
DABBADDB,59
ACCCCBAB,61
DBBDBABC,49
BDDADBAD,79
DDCCCDCB,76
BCBCADAD,72
DBABCADC,77
CBDCCADD,72
DDCCBCDB,64
BBBCACCA,126
DBDBDCBC,74
DDDBADBA,46
BDCDAAAD,126
AADDDADA,76
BDCDACBD,90
BABBDDDB,65
DDBDCBAC,90
CABBCCAD,82
ACADCCBB,69
CCBCBBCA,75
BBBCCDCD,81
DBCDABCA,57
DABACADD,97
DACDDCCC,59
AADDBABD,65
AABAACAC,95
DDACCDCA,97
CDACBCAB,105
AACDDCAA,76
DADCCAAD,59
BBABDDAD,77
BDDBDDCA,54
ADBABADA,56
BBBCBABA,71
DACBCADC,114
BCAAAADB,106
CCABCDDA,101
DBCAAADB,65
ACDBCACC,62
CBADCCBA,52
ACABAADA,129
CBBACCDD,98
DCBBDBAD,67
CBCDBACC,74
DBDCCCAB,81
ACCCCCCD,78
CDCABCBB,70
ABBDDBCD,69
CCBBDDDC,89
DCBACAAB,90
BADACAAD,60
BCDBBBAB,113
ABADADDA,136
CBDCCBBB,51
BBADCCCB,86
DBDBBBCB,74
BACDDCCB,57
DCCCBDAB,51
ACCCCBCD,57
DBBCCDBA,64
DBACADDB,167
ACDDDBDD,78
BDBDAAAD,92
CABADCAC,142
BCDABDDC,57
DBCCABCD,74
AADAABDC,106
CAADDACB,66
DBDCCAAB,59
CDACCCAC,52
BCAADBCC,60
BABCDDDA,97
DBABDCDB,74
ACBCCBAB,85
DDCADADB,53
DDCCBBBD,52
ABCACCDB,88
BCAAAACD,49
BBCBADDD,50
BCDDAADA,94
ADBBBCBD,62
ACCDBBBC,85
BBCBCDAC,82
ABADDACB,57
DDCAADDC,48
CBCCADCB,90
BDCBABAD,131
BDAAAADA,97
AADCBACB,68
DDCCBCDC,106
DBCABBBD,77
ACABADDD,45
ACBAAAAB,94
BCBBDDBA,65
DBAACCBD,88
BBCDCCBB,57
CBDDBCCD,147
CBBDADAD,95
CCDCBADC,95
CDACBCCA,130
BCBBCDCC,57
ABDDBDBD,55
CDCCDBBC,54
AAACABDD,101
DABDDBDC,55
AABDDDCA,110
DBAAADAA,116
ACCCDACA,213
CBBAACDD,94
CBAABCCB,56
CACDBCBD,78
AACCCAAD,88
DDCBDDAC,77
ADDBCAAA,51
ADBBCADB,80
ADBAADCB,52
DAAABBAD,92
AABDADCD,98
DDADBCCB,74
DADAABAC,136
DCADCDAD,109
AAACCACD,70
CBAADBCA,48
DCCBDCCA,69
DCDACCDB,75
AADACBCB,216
CCCCCCAC,68
CBBCBAAA,39
DAADACBC,183
CBABDCCB,68
BADDADBB,56
AAAACABB,46
DDDAAACB,98
CBCDDCBB,118
ACACBCAC,52
BDDCDACC,60
DBBCBACC,172
DBDCCDDB,97
AAABBCDA,63
ABABACBC,179
CDADDCAB,74
BAACDACB,83
ACCCDABB,70
ADCAAACB,55
ACBACBBA,86
DBADDBDC,63
ACBCACBA,78
BDDCBBBB,85
DDDCCADC,52
CBAADDDA,49
CBDDCDAC,63
CBADBBDC,103
DBAADBBA,61
DADBCABA,69
ABCDDCCD,79
DDBAABCD,71
ABBDCADA,92
BAACDDCC,76
BDACDCDC,71
CBCDAABA,95
ACBABDBC,71
ADCDDDAA,89
BDDCADDA,60
BDDADCDD,62
DADBCDDB,58
DBAABBBC,60
CDDDBDCC,55
DADBCCCC,43
DCBADBDC,84
ACBBDCCB,98
ADBBDCCA,60
ADCBAADD,259
DCBCADBD,64
CCDABDCC,64
CABCADBA,75
BADACCCA,79
ABDBCCDD,100
BDBDBCBD,56
BCDBBAAD,85
ABCAAACB,61
CCCABACC,127
BCBDBDBD,48
BCCADBCB,76
DBCCABDA,72
DDCBAADB,63
BCAADCAD,127
BBDBAADD,44
ACBABADB,125
DDDABCCC,51
ACCBAAAB,51
DBDDCBBB,79
DCDABABC,91
ACDBCABA,68
BCCDCBBA,122
CDACBDDD,110
DADDDDCA,53
BABDDDAC,139
ADABDDDB,80
DAAAACDC,63
CBCDBCAC,55
ABCBDCBD,77
ABDADACD,88
CACCDAAD,131
BDBBAADC,77
ADDBDADB,82
BCBCBADA,47
BCADAACB,87
BACACDDB,139
BACDBDCD,57
BAABDBCC,84
BABDBBDA,69
BABCBBAB,97
CDCBCBDC,140
ACDDADDD,90
DBAADBCC,50
DDBBABCA,112
BCDAABAC,137
BDACDAAD,167
BDCBDDBD,69
ACCDACCC,93
BBBBCBAB,92
BBBBBDAB,75
CAAAACDC,49
AADBCBCA,51
BDACDDBB,89
ABDADDBA,98
ACDDDBBC,79
DDDAADDB,148
CABDDABA,41
CAACBDAC,98
DADAADBC,96
ABADACAD,63
CCCCBCCB,54
BDABBBDA,46
BDCDBBBC,82
ADCDDACA,52
ACCAAADB,70
BBCCABDD,82
BBCAACAB,81
CDCAADDB,62
CCCCACDA,68
CBACCCAC,55
BCCBADAB,58
BBBDACDA,73
BAACDDAB,80
DAADDCDA,75
BBABCCAC,79
ABDCACAD,78
DADAADDB,89
CCBDCCBA,71
ABABDDCA,131
CBCAABAA,57
BBABDCBA,75
DAACBACB,85
DBBCBBBD,51
DABCBBBC,77
ACABDACD,87
DDCDCBDC,123
ADBBBDBC,52
CACDDCBD,92
ABCACABB,54
BDABABAA,150
BBCDBACD,74
AABCDDCB,146
CCCADBCC,89
CBDBDDDB,117
CDCABDAD,76
CCBDCCDB,85
ACBBBACD,84
DAACACAA,76
DDADACAD,82
AABCADCD,78
CDBACAAD,115
DAAADDDB,65
ABACBDBA,108
BCACBCDD,58
CBABDDAC,74
ADCBBCBB,65
ACADCBDA,121
AACBBBBC,101
DBCCBADB,95
DABCADBA,58
BBDABABD,121
AADBCDBA,85
DCADDAAB,83
AACDBBAC,116
AAAADCDC,77
BBBDDCBB,73
CCADCBCC,116
CBDACCBB,73
DDCBCCAB,112
CADBBACC,84
CCDDABBD,76
DDACCCDC,63
ACABDBCD,63
DABCDBBD,73
ACCDDDDD,65
CCCCCBCB,38
DCBCAAAC,201
